6;0.2;-0.1;PWIS;3640.1;3031.9;4464.6
6;0.3;-0.1;PWIS;5275.1;4845.8;5927.0
6;0.4;-0.1;PWIS;7332.5;6985.6;7791.0
6;0.5;-0.1;PWIS;9786.7;9510.8;10101.4
6;0.6;-0.1;PWIS;12479.3;12279.6;12670.5
6;0.7;-0.1;PWIS;15178.9;15023.5;15301.4
6;0.8;-0.1;PWIS;17687.4;17529.1;17836.5
6;0.9;-0.1;PWIS;19894.0;19747.6;20063.8
6;1.0;-0.1;PWIS;21790.9;21637.9;21936.5
6;1.1;-0.1;PWIS;23338.0;23114.1;23498.2
6;1.2;-0.1;PWIS;24325.6;24022.7;24428.1
6;0.2;-0.2;PWIS;3873.9;3327.1;4656.3
6;0.3;-0.2;PWIS;5640.3;5280.7;6238.4
6;0.4;-0.2;PWIS;7847.7;7578.2;8234.9
6;0.5;-0.2;PWIS;10433.1;10226.6;10741.0
6;0.6;-0.2;PWIS;13181.7;13007.5;13456.0
6;0.7;-0.2;PWIS;15860.0;15690.1;16147.6
6;0.8;-0.2;PWIS;18300.6;18098.8;18580.0
6;0.9;-0.2;PWIS;20382.2;20191.8;20662.8
6;1.0;-0.2;PWIS;22169.0;21992.8;22445.2
6;1.1;-0.2;PWIS;23618.2;23432.5;23852.4
6;1.2;-0.2;PWIS;24381.4;24189.8;24489.4
6;0.2;0.0;AWIS;3393.8;2897.0;4214.9
6;0.3;0.0;AWIS;4400.6;3887.7;5161.3
6;0.4;0.0;AWIS;5625.1;5034.0;6295.9
6;0.5;0.0;AWIS;7050.1;6416.2;7781.9
6;0.2;-0.1;AWIS;3435.0;2938.5;4244.9
6;0.3;-0.1;AWIS;4471.4;3952.5;5214.5
6;0.4;-0.1;AWIS;5717.2;5124.6;6406.8
6;0.5;-0.1;AWIS;7177.7;6523.1;7920.6
6;0.2;-0.2;AWIS;3518.1;3014.1;4319.7
6;0.3;-0.2;AWIS;4586.2;4041.4;5338.8
6;0.4;-0.2;AWIS;5858.5;5232.4;6569.4
6;0.5;-0.2;AWIS;7345.1;6646.6;8137.5
7;0.2;0.0;ref;7523.3;6461.9;8757.0
7;0.3;0.0;ref;8257.7;6964.7;9882.1
7;0.4;0.0;ref;9051.9;7316.5;11081.5
7;0.5;0.0;ref;9980.6;7687.0;12322.1
7;0.6;0.0;ref;10838.1;8113.7;13555.7
7;0.7;0.0;ref;11838.7;8580.9;14815.9
7;0.8;0.0;ref;13045.7;9250.1;16139.2
7;0.9;0.0;ref;14046.3;9739.0;17355.4
7;1.0;0.0;ref;14965.8;10196.4;18425.4
7;1.1;0.0;ref;15755.0;10599.2;19286.3
7;1.2;0.0;ref;16548.8;10997.6;20103.3
7;0.2;-0.1;ref;7556.4;6533.7;8741.1
7;0.3;-0.1;ref;8334.9;7015.1;9930.6
7;0.4;-0.1;ref;9196.5;7395.0;11187.5
7;0.5;-0.1;ref;10133.4;7795.8;12481.0
7;0.6;-0.1;ref;11099.3;8255.6;13785.1
7;0.7;-0.1;ref;12289.9;8889.1;15123.5
7;0.8;-0.1;ref;13331.4;9398.6;16447.3
7;0.9;-0.1;ref;14319.1;9883.4;17639.6
7;1.0;-0.1;ref;15206.8;10330.8;18678.7
7;1.1;-0.1;ref;16049.2;10754.2;19587.1
7;1.2;-0.1;ref;17510.5;11655.7;20791.8
7;0.2;-0.2;ref;7663.4;6668.5;8832.8
7;0.3;-0.2;ref;8478.5;7087.3;10106.5
7;0.4;-0.2;ref;9407.7;7500.6;11413.0
7;0.5;-0.2;ref;10372.0;7948.3;12770.4
7;0.6;-0.2;ref;11570.6;8539.4;14088.6
7;0.7;-0.2;ref;12616.7;9052.0;15497.9
7;0.8;-0.2;ref;13664.6;9561.9;16802.9
7;0.9;-0.2;ref;14605.5;10036.6;17969.3
7;1.0;-0.2;ref;15531.7;10499.1;19017.6
7;1.1;-0.2;ref;16963.5;11361.6;20281.6
7;1.2;-0.2;ref;17840.5;11825.6;21090.2
7;0.2;0.0;PWIS;3832.2;3280.8;4645.0
7;0.3;0.0;PWIS;5197.8;4744.6;5869.6
7;0.4;0.0;PWIS;6986.6;6533.9;7628.0
7;0.5;0.0;PWIS;9147.8;8749.6;9799.5
7;0.6;0.0;PWIS;11543.1;11233.9;12030.7
7;0.7;0.0;PWIS;14100.5;13886.9;14355.7
7;0.8;0.0;PWIS;16652.7;16410.6;16753.0
7;0.9;0.0;PWIS;19043.6;18787.6;19208.6
7;1.0;0.0;PWIS;21163.1;20892.8;21356.5
7;1.1;0.0;PWIS;22938.6;22501.5;23152.2
7;1.2;0.0;PWIS;24179.7;23636.2;24414.7
7;0.2;-0.1;PWIS;3954.8;3434.4;4733.8
7;0.3;-0.1;PWIS;5402.3;4984.7;6021.1
7;0.4;-0.1;PWIS;7284.8;6872.9;7865.7
7;0.5;-0.1;PWIS;9556.1;9205.0;10003.9
7;0.6;-0.1;PWIS;12092.4;11820.6;12378.3
7;0.7;-0.1;PWIS;14742.2;14525.6;14925.6
7;0.8;-0.1;PWIS;17273.3;17111.0;17479.5
7;0.9;-0.1;PWIS;19629.2;19442.1;19866.1
7;1.0;-0.1;PWIS;21686.8;21400.2;21911.4
7;1.1;-0.1;PWIS;23400.0;22957.9;23590.2
7;1.2;-0.1;PWIS;24491.7;24014.6;24673.9
7;0.2;-0.2;PWIS;4144.2;3657.5;4899.6
7;0.3;-0.2;PWIS;5695.4;5327.8;6274.6
7;0.4;-0.2;PWIS;7695.1;7350.8;8211.7
7;0.5;-0.2;PWIS;10092.4;9805.5;10497.5
7;0.6;-0.2;PWIS;12710.2;12485.0;13071.1
7;0.7;-0.2;PWIS;15382.7;15189.2;15729.5
7;0.8;-0.2;PWIS;17961.9;17728.5;18254.8
7;0.9;-0.2;PWIS;20230.9;19981.4;20516.8
7;1.0;-0.2;PWIS;22166.2;21912.6;22448.5
7;1.1;-0.2;PWIS;23751.5;23370.2;23975.3
7;1.2;-0.2;PWIS;24617.0;24276.2;24746.2
7;0.2;0.0;AWIS;3735.8;3301.3;4476.4
7;0.3;0.0;AWIS;4540.9;4053.6;5247.6
7;0.4;0.0;AWIS;5558.6;5002.4;6235.3
7;0.5;0.0;AWIS;6795.5;6220.4;7522.2
7;0.2;-0.1;AWIS;3754.0;3319.3;4489.7
7;0.3;-0.1;AWIS;4577.3;4080.3;5278.1
7;0.4;-0.1;AWIS;5602.4;5042.7;6290.8
7;0.5;-0.1;AWIS;6856.3;6273.7;7589.9
7;0.2;-0.2;AWIS;3791.2;3351.1;4526.6
7;0.3;-0.2;AWIS;4632.6;4121.8;5334.7
7;0.4;-0.2;AWIS;5666.9;5094.4;6369.2
7;0.5;-0.2;AWIS;6940.3;6335.7;7696.2
8;0.2;0.0;ref;6525.1;5708.4;8654.1
8;0.3;0.0;ref;8147.7;7361.3;9767.8
8;0.4;0.0;ref;9833.0;9120.3;10889.9
8;0.5;0.0;ref;11469.1;10835.4;11999.3
8;0.6;0.0;ref;13107.0;12471.9;13400.6
8;0.7;0.0;ref;14704.2;13920.6;14990.9
8;0.8;0.0;ref;16418.1;15116.5;16774.2
8;0.9;0.0;ref;17993.4;16084.4;18392.6
8;1.0;0.0;ref;19357.2;16963.7;19832.9
8;1.1;0.0;ref;20487.4;19704.9;20940.6
8;1.2;0.0;ref;21372.1;18456.2;21833.5
8;0.2;-0.1;ref;6544.0;5784.2;8711.4
8;0.3;-0.1;ref;8269.1;7594.8;9895.3
8;0.4;-0.1;ref;10083.4;9441.7;11072.0
8;0.5;-0.1;ref;11790.5;11232.7;12228.6
8;0.6;-0.1;ref;13538.6;12960.4;13793.3
8;0.7;-0.1;ref;15290.7;14372.1;15594.4
8;0.8;-0.1;ref;17039.3;15426.6;17385.2
8;0.9;-0.1;ref;18582.4;16380.8;19031.2
8;1.0;-0.1;ref;19910.2;17225.6;20350.2
8;1.1;-0.1;ref;20993.9;18134.3;21441.8
8;1.2;-0.1;ref;22261.4;19288.5;22622.0
8;0.2;-0.2;ref;6738.7;6048.4;8873.3
8;0.3;-0.2;ref;8560.7;7981.3;10121.4
8;0.4;-0.2;ref;10453.6;9927.7;11354.6
8;0.5;-0.2;ref;12312.4;11788.6;12541.9
8;0.6;-0.2;ref;14163.1;13578.5;14345.5
8;0.7;-0.2;ref;15982.7;14727.1;16276.3
8;0.8;-0.2;ref;17696.1;15751.6;18108.4
8;0.9;-0.2;ref;19166.1;16678.6;19619.7
8;1.0;-0.2;ref;20487.0;19695.5;20937.2
8;1.1;-0.2;ref;21928.4;18852.0;22301.7
8;1.2;-0.2;ref;22638.4;19580.2;22952.7
9;0.2;0.0;ref;7566.7;6498.6;8970.3
9;0.3;0.0;ref;8645.5;7613.6;10182.2
9;0.4;0.0;ref;9960.7;8839.5;11397.5
9;0.5;0.0;ref;11297.2;9637.3;12674.8
9;0.6;0.0;ref;12779.4;10500.9;14025.6
9;0.7;0.0;ref;14469.5;11343.7;15760.3
9;0.8;0.0;ref;16509.7;12565.3;17470.8
9;0.9;0.0;ref;18247.0;13477.6;19233.6
9;1.0;0.0;ref;19832.2;14331.0;20827.7
9;1.1;0.0;ref;21152.2;15088.1;22074.0
9;1.2;0.0;ref;22275.3;15821.9;23142.4
9;0.2;-0.1;ref;7436.6;6518.6;8750.4
9;0.3;-0.1;ref;8640.6;7702.0;10034.5
9;0.4;-0.1;ref;10068.2;8962.3;11342.2
9;0.5;-0.1;ref;11470.2;9774.4;12736.7
9;0.6;-0.1;ref;13117.0;10679.5;14306.1
9;0.7;-0.1;ref;15136.6;11832.4;16064.5
9;0.8;-0.1;ref;16972.0;12793.4;17952.4
9;0.9;-0.1;ref;18706.8;13702.0;19664.0
9;1.0;-0.1;ref;20226.5;14539.3;21213.1
9;1.1;-0.1;ref;21573.4;15331.9;22503.0
9;1.2;-0.1;ref;23444.4;17081.6;24186.8
9;0.2;-0.2;ref;7473.2;6663.9;8680.8
9;0.3;-0.2;ref;8756.2;7917.4;10028.7
9;0.4;-0.2;ref;10291.4;9088.5;11460.5
9;0.5;-0.2;ref;11848.4;9997.0;12994.3
9;0.6;-0.2;ref;13690.3;11083.7;14600.3
9;0.7;-0.2;ref;15651.8;12094.8;16615.4
9;0.8;-0.2;ref;17481.8;13056.9;18458.0
9;0.9;-0.2;ref;19177.8;13942.4;20129.9
9;1.0;-0.2;ref;20745.1;14811.0;21712.8
9;1.1;-0.2;ref;22784.6;16495.3;23556.6
9;1.2;-0.2;ref;23830.6;17357.6;24566.0
9;0.2;0.0;PWIS;3532.4;2790.5;4694.6
9;0.3;0.0;PWIS;5423.3;4747.4;6491.3
9;0.4;0.0;PWIS;7638.6;7083.3;8529.3
9;0.5;0.0;PWIS;10087.5;9744.5;10826.2
9;0.6;0.0;PWIS;12747.0;12250.0;13141.8
9;0.7;0.0;PWIS;15605.5;14735.7;15718.1
9;0.8;0.0;PWIS;18344.9;17286.0;18654.8
9;0.9;0.0;PWIS;20856.6;19613.8;21236.6
9;1.0;0.0;PWIS;22973.6;21755.2;23351.5
9;1.1;0.0;PWIS;24618.8;23663.7;25036.4
9;1.2;0.0;PWIS;25820.9;25110.4;26222.8
9;0.2;-0.1;PWIS;3758.8;3093.0;4859.5
9;0.3;-0.1;PWIS;5728.8;5156.6;6709.5
9;0.4;-0.1;PWIS;8047.9;7637.0;8833.3
9;0.5;-0.1;PWIS;10659.3;10382.3;11173.9
9;0.6;-0.1;PWIS;13496.0;12887.0;13644.3
9;0.7;-0.1;PWIS;16384.1;15462.0;16564.0
9;0.8;-0.1;PWIS;19134.4;18050.3;19433.5
9;0.9;-0.1;PWIS;21545.2;20446.7;21864.6
9;1.0;-0.1;PWIS;23530.7;22591.6;23849.5
9;1.1;-0.1;PWIS;25105.4;24352.2;25418.5
9;1.2;-0.1;PWIS;26153.2;25588.2;26453.9
9;0.2;-0.2;PWIS;4107.4;3508.8;5166.1
9;0.3;-0.2;PWIS;6194.7;5734.7;7040.7
9;0.4;-0.2;PWIS;8649.6;8362.9;9318.5
9;0.5;-0.2;PWIS;11408.7;11025.8;11802.6
9;0.6;-0.2;PWIS;14331.3;13639.3;14415.3
9;0.7;-0.2;PWIS;17228.8;16312.4;17433.7
9;0.8;-0.2;PWIS;19875.2;18884.8;20155.1
9;0.9;-0.2;PWIS;22178.0;21308.2;22435.9
9;1.0;-0.2;PWIS;24048.7;23387.7;24305.8
9;1.1;-0.2;PWIS;25437.5;24940.4;25732.5
9;1.2;-0.2;PWIS;26265.2;25805.5;26518.3
9;0.2;0.0;AWIS;3507.9;3047.4;4595.9
9;0.3;0.0;AWIS;4713.2;4090.4;5781.3
9;0.4;0.0;AWIS;6149.2;5535.9;7185.6
9;0.5;0.0;AWIS;7696.4;7024.1;8758.9
9;0.2;-0.1;AWIS;3574.1;3096.5;4632.6
9;0.3;-0.1;AWIS;4799.7;4165.0;5848.1
9;0.4;-0.1;AWIS;6262.3;5641.1;7286.7
9;0.5;-0.1;AWIS;7852.8;7105.1;8922.2
9;0.2;-0.2;AWIS;3657.5;3168.8;4715.8
9;0.3;-0.2;AWIS;4928.2;4272.9;5962.7
9;0.4;-0.2;AWIS;6416.8;5745.9;7455.0
9;0.5;-0.2;AWIS;8064.6;7210.9;9197.2
10;0.2;0.0;ref;2877.9;2774.3;3528.6
10;0.3;0.0;ref;5058.9;4973.4;5641.4
10;0.4;0.0;ref;7857.8;7768.1;8245.7
10;0.5;0.0;ref;11068.5;10993.8;11229.6
10;0.6;0.0;ref;14523.1;14458.5;14583.3
10;0.7;0.0;ref;18101.8;17973.7;18157.0
10;0.8;0.0;ref;21358.8;21179.8;21409.7
10;0.9;0.0;ref;24051.3;23882.0;24099.7
10;1.0;0.0;ref;26199.2;26059.8;26248.5
10;1.1;0.0;ref;27869.8;27746.3;27918.3
10;1.2;0.0;ref;29119.0;28962.5;29171.8
10;0.2;-0.1;ref;3214.6;3120.3;3767.3
10;0.3;-0.1;ref;5566.6;5512.5;5996.2
10;0.4;-0.1;ref;8515.8;8474.0;8727.5
10;0.5;-0.1;ref;11895.1;11842.4;11909.3
10;0.6;-0.1;ref;15502.8;15407.9;15529.8
10;0.7;-0.1;ref;19081.3;18917.4;19106.1
10;0.8;-0.1;ref;22151.9;21995.6;22189.3
10;0.9;-0.1;ref;24662.8;24541.4;24703.1
10;1.0;-0.1;ref;26661.2;26553.0;26698.2
10;1.1;-0.1;ref;28257.0;28157.6;28302.8
10;1.2;-0.1;ref;29407.4;29270.3;29446.9
10;0.2;-0.2;ref;3863.6;3793.3;4278.3
10;0.3;-0.2;ref;6413.6;6375.7;6654.5
10;0.4;-0.2;ref;9546.8;9538.7;9611.3
10;0.5;-0.2;ref;13073.0;13011.5;13091.6
10;0.6;-0.2;ref;16643.8;16548.3;16673.9
10;0.7;-0.2;ref;20058.7;19931.4;20098.4
10;0.8;-0.2;ref;22950.2;22842.3;22981.2
10;0.9;-0.2;ref;25280.4;25201.4;25312.3
10;1.0;-0.2;ref;27171.0;27103.5;27198.9
10;1.1;-0.2;ref;28526.1;28482.0;28545.1
10;1.2;-0.2;ref;29408.7;29311.4;29447.4
10;0.2;0.0;PWIS;2756.9;2639.1;3260.8
10;0.3;0.0;PWIS;4955.7;4827.4;5376.4
10;0.4;0.0;PWIS;7746.3;7618.8;8048.8
10;0.5;0.0;PWIS;10994.1;10865.5;11111.9
10;0.6;0.0;PWIS;14506.2;14422.9;14587.2
10;0.7;0.0;PWIS;18137.4;18036.1;18219.9
10;0.8;0.0;PWIS;21411.8;21263.9;21458.4
10;0.9;0.0;PWIS;24096.6;23966.1;24149.8
10;1.0;0.0;PWIS;26250.1;26125.6;26309.7
10;1.1;0.0;PWIS;27938.6;27786.8;28007.1
10;1.2;0.0;PWIS;29222.0;29027.2;29311.8
10;0.2;-0.1;PWIS;3121.7;3029.4;3553.4
10;0.3;-0.1;PWIS;5480.4;5403.1;5784.5
10;0.4;-0.1;PWIS;8447.7;8372.0;8582.1
10;0.5;-0.1;PWIS;11855.9;11782.4;11907.0
10;0.6;-0.1;PWIS;15507.2;15421.7;15557.3
10;0.7;-0.1;PWIS;19104.8;18969.1;19141.1
10;0.8;-0.1;PWIS;22194.1;22066.1;22242.4
10;0.9;-0.1;PWIS;24705.0;24591.1;24746.9
10;1.0;-0.1;PWIS;26706.3;26600.7;26763.0
10;1.1;-0.1;PWIS;28321.3;28189.7;28387.4
10;1.2;-0.1;PWIS;29447.3;29303.7;29493.0
10;0.2;-0.2;PWIS;3801.6;3730.7;4106.7
10;0.3;-0.2;PWIS;6369.5;6319.0;6515.6
10;0.4;-0.2;PWIS;9528.3;9487.9;9562.4
10;0.5;-0.2;PWIS;13060.0;12981.4;13093.5
10;0.6;-0.2;PWIS;16659.9;16543.5;16679.0
10;0.7;-0.2;PWIS;20083.8;19959.9;20119.3
10;0.8;-0.2;PWIS;22971.4;22870.2;23014.9
10;0.9;-0.2;PWIS;25295.4;25207.1;25345.5
10;1.0;-0.2;PWIS;27186.7;27103.2;27240.6
10;1.1;-0.2;PWIS;28536.7;28499.3;28556.0
10;1.2;-0.2;PWIS;29447.6;29323.9;29493.1
10;0.2;0.0;AWIS;2787.2;2690.3;3231.7
10;0.3;0.0;AWIS;4836.5;4475.0;5165.8
10;0.4;0.0;AWIS;7298.8;6929.6;7612.6
10;0.5;0.0;AWIS;10233.7;9619.6;10633.0
10;0.2;-0.1;AWIS;3120.7;3026.6;3490.1
10;0.3;-0.1;AWIS;5324.4;4982.6;5545.6
10;0.4;-0.1;AWIS;7930.6;7384.0;8235.7
10;0.5;-0.1;AWIS;11018.5;10178.8;11457.4
10;0.2;-0.2;AWIS;3722.3;3630.6;3981.3
10;0.3;-0.2;AWIS;6113.8;5712.1;6261.9
10;0.4;-0.2;AWIS;8968.0;8122.1;9306.9
10;0.5;-0.2;AWIS;12147.8;10993.1;12699.7
11;0.2;0.0;ref;5696.8;4452.6;6907.1
11;0.3;0.0;ref;7252.7;5915.8;8314.5
11;0.4;0.0;ref;9080.2;7773.9;10207.5
11;0.5;0.0;ref;10999.7;9209.0;12265.8
11;0.6;0.0;ref;12992.5;10231.4;14388.3
11;0.7;0.0;ref;15097.0;11278.3;16684.2
11;0.8;0.0;ref;17475.7;12799.2;18866.9
11;0.9;0.0;ref;19527.1;13967.9;20950.2
11;1.0;0.0;ref;21451.5;15126.1;22766.0
11;1.1;0.0;ref;23054.3;16154.7;24169.2
11;1.2;0.0;ref;24464.4;17177.1;25366.8
11;0.2;-0.1;ref;5671.7;4576.2;6943.7
11;0.3;-0.1;ref;7374.8;6165.0;8291.7
11;0.4;-0.1;ref;9308.4;8130.5;10317.9
11;0.5;-0.1;ref;11377.9;9460.3;12514.6
11;0.6;-0.1;ref;13498.1;10508.0;14815.4
11;0.7;-0.1;ref;15939.7;11929.6;17177.0
11;0.8;-0.1;ref;18138.9;13153.9;19517.0
11;0.9;-0.1;ref;20239.4;14326.5;21635.8
11;1.0;-0.1;ref;22114.2;15453.3;23323.2
11;1.1;-0.1;ref;23799.5;16529.5;24763.5
11;1.2;-0.1;ref;25914.6;18653.2;26407.0
11;0.2;-0.2;ref;5811.1;4824.2;7065.9
11;0.3;-0.2;ref;7663.4;6575.8;8501.6
11;0.4;-0.2;ref;9721.7;8643.1;10672.4
11;0.5;-0.2;ref;11926.2;9780.7;13015.6
11;0.6;-0.2;ref;14272.6;11097.7;15319.9
11;0.7;-0.2;ref;16681.6;12337.7;17948.9
11;0.8;-0.2;ref;18914.0;13544.4;20303.3
11;0.9;-0.2;ref;21017.1;14706.2;22286.5
11;1.0;-0.2;ref;22992.2;15872.9;23994.5
11;1.1;-0.2;ref;25353.7;17909.7;25869.6
11;1.2;-0.2;ref;26417.8;19102.9;26824.5
11;0.2;0.0;PWIS;2640.7;2064.4;3718.8
11;0.3;0.0;PWIS;4237.8;3680.4;5223.1
11;0.4;0.0;PWIS;6536.5;6072.8;7241.5
11;0.5;0.0;PWIS;9465.1;9080.1;10039.4
11;0.6;0.0;PWIS;12727.5;12482.4;13057.9
11;0.7;0.0;PWIS;16044.4;15817.1;16191.7
11;0.8;0.0;PWIS;19076.1;18953.6;19136.4
11;0.9;0.0;PWIS;21729.9;21657.4;21784.1
11;1.0;0.0;PWIS;24014.0;23948.6;24041.2
11;1.1;0.0;PWIS;25921.6;25753.2;25987.9
11;1.2;0.0;PWIS;27230.3;26907.3;27436.0
11;0.2;-0.1;PWIS;2817.2;2290.7;3850.9
11;0.3;-0.1;PWIS;4562.1;4067.1;5455.7
11;0.4;-0.1;PWIS;7041.9;6685.3;7641.9
11;0.5;-0.1;PWIS;10155.3;9856.7;10513.6
11;0.6;-0.1;PWIS;13556.6;13372.2;13764.9
11;0.7;-0.1;PWIS;16862.9;16684.0;17041.1
11;0.8;-0.1;PWIS;19818.2;19697.6;19990.5
11;0.9;-0.1;PWIS;22375.8;22334.5;22459.5
11;1.0;-0.1;PWIS;24559.3;24511.8;24573.1
11;1.1;-0.1;PWIS;26401.2;26265.7;26453.8
11;1.2;-0.1;PWIS;27580.9;27308.3;27739.2
11;0.2;-0.2;PWIS;3121.2;2668.6;4106.6
11;0.3;-0.2;PWIS;5072.7;4662.9;5862.7
11;0.4;-0.2;PWIS;7752.1;7500.3;8241.2
11;0.5;-0.2;PWIS;11021.5;10788.0;11322.9
11;0.6;-0.2;PWIS;14446.3;14240.8;14751.2
11;0.7;-0.2;PWIS;17679.9;17475.1;18077.7
11;0.8;-0.2;PWIS;20533.6;20364.2;20786.7
11;0.9;-0.2;PWIS;22986.9;22900.1;23091.3
11;1.0;-0.2;PWIS;25092.5;25035.7;25138.4
11;1.1;-0.2;PWIS;26775.7;26692.9;26812.4
11;1.2;-0.2;PWIS;27723.7;27539.7;27817.1
11;0.2;0.0;AWIS;2664.6;2414.2;3619.8
11;0.3;0.0;AWIS;3683.0;3243.6;4581.1
11;0.4;0.0;AWIS;4971.2;4510.4;5877.1
11;0.5;0.0;AWIS;6673.3;6053.1;7572.0
11;0.2;-0.1;AWIS;2720.9;2468.0;3662.3
11;0.3;-0.1;AWIS;3772.5;3325.4;4663.0
11;0.4;-0.1;AWIS;5084.4;4616.8;6019.3
11;0.5;-0.1;AWIS;6851.2;6146.3;7761.4
11;0.2;-0.2;AWIS;2828.0;2554.2;3759.0
11;0.3;-0.2;AWIS;3926.4;3427.1;4815.5
11;0.4;-0.2;AWIS;5283.6;4745.3;6227.4
11;0.5;-0.2;AWIS;7074.9;6267.9;8046.1
12;0.2;0.0;ref;2633.9;2536.6;3219.7
12;0.3;0.0;ref;4564.4;4491.7;5065.3
12;0.4;0.0;ref;6949.9;6875.7;7263.2
12;0.5;0.0;ref;9682.6;9633.7;9807.7
12;0.6;0.0;ref;12692.5;12651.0;12738.6
12;0.7;0.0;ref;15870.2;15728.1;15912.8
12;0.8;0.0;ref;18848.0;18697.9;18887.2
12;0.9;0.0;ref;21410.6;21271.8;21449.4
12;1.0;0.0;ref;23498.5;23394.2;23534.5
12;1.1;0.0;ref;25137.6;25055.5;25181.6
12;1.2;0.0;ref;26343.5;26234.8;26396.5
12;0.2;-0.1;ref;2920.7;2828.9;3425.1
12;0.3;-0.1;ref;4990.7;4944.3;5360.3
12;0.4;-0.1;ref;7516.2;7484.5;7671.4
12;0.5;-0.1;ref;10428.9;10400.3;10435.9
12;0.6;-0.1;ref;13598.1;13474.2;13616.0
12;0.7;-0.1;ref;16758.9;16617.4;16784.4
12;0.8;-0.1;ref;19595.9;19473.3;19621.5
12;0.9;-0.1;ref;21990.2;21903.6;22013.6
12;1.0;-0.1;ref;23938.0;23870.5;23964.5
12;1.1;-0.1;ref;25501.6;25452.6;25542.1
12;1.2;-0.1;ref;26604.9;26512.9;26633.7
12;0.2;-0.2;ref;3472.8;3403.4;3859.6
12;0.3;-0.2;ref;5715.6;5682.6;5917.3
12;0.4;-0.2;ref;8436.9;8411.4;8451.1
12;0.5;-0.2;ref;11502.1;11395.5;11519.4
12;0.6;-0.2;ref;14648.7;14534.1;14672.9
12;0.7;-0.2;ref;17683.3;17577.4;17711.6
12;0.8;-0.2;ref;20355.1;20282.4;20373.8
12;0.9;-0.2;ref;22578.8;22519.6;22602.1
12;1.0;-0.2;ref;24422.0;24361.5;24446.7
12;1.1;-0.2;ref;25730.1;25684.9;25752.2
12;1.2;-0.2;ref;26606.2;26552.4;26634.1
12;0.2;0.0;PWIS;2521.1;2409.8;2982.7
12;0.3;0.0;PWIS;4476.4;4366.3;4841.0
12;0.4;0.0;PWIS;6855.7;6747.1;7098.8
12;0.5;0.0;PWIS;9621.1;9517.8;9705.1
12;0.6;0.0;PWIS;12681.6;12600.6;12741.2
12;0.7;0.0;PWIS;15882.3;15792.7;15948.3
12;0.8;0.0;PWIS;18876.1;18766.7;18914.0
12;0.9;0.0;PWIS;21439.8;21342.3;21469.8
12;1.0;0.0;PWIS;23533.2;23443.7;23565.9
12;1.1;0.0;PWIS;25193.5;25079.1;25241.9
12;1.2;0.0;PWIS;26426.9;26285.3;26508.3
12;0.2;-0.1;PWIS;2829.7;2740.2;3233.1
12;0.3;-0.1;PWIS;4915.8;4846.4;5180.2
12;0.4;-0.1;PWIS;7460.2;7398.0;7552.9
12;0.5;-0.1;PWIS;10401.7;10348.4;10432.6
12;0.6;-0.1;PWIS;13594.2;13495.1;13636.0
12;0.7;-0.1;PWIS;16777.4;16661.9;16810.7
12;0.8;-0.1;PWIS;19618.3;19529.6;19657.6
12;0.9;-0.1;PWIS;22009.9;21940.7;22043.6
12;1.0;-0.1;PWIS;23962.4;23901.2;23997.8
12;1.1;-0.1;PWIS;25550.5;25466.1;25597.5
12;1.2;-0.1;PWIS;26632.1;26538.8;26674.2
12;0.2;-0.2;PWIS;3406.9;3336.7;3702.4
12;0.3;-0.2;PWIS;5678.4;5633.2;5800.1
12;0.4;-0.2;PWIS;8419.8;8357.2;8442.0
12;0.5;-0.2;PWIS;11496.3;11392.2;11517.5
12;0.6;-0.2;PWIS;14663.3;14541.4;14680.4
12;0.7;-0.2;PWIS;17694.6;17600.1;17723.1
12;0.8;-0.2;PWIS;20359.3;20295.3;20387.4
12;0.9;-0.2;PWIS;22588.8;22527.3;22613.7
12;1.0;-0.2;PWIS;24429.7;24382.1;24461.0
12;1.1;-0.2;PWIS;25735.2;25696.7;25755.2
12;1.2;-0.2;PWIS;26632.5;26557.9;26674.3
12;0.2;0.0;AWIS;2538.4;2443.5;2954.6
12;0.3;0.0;AWIS;4369.9;4055.4;4658.3
12;0.4;0.0;AWIS;6468.3;6160.9;6730.5
12;0.5;0.0;AWIS;8974.0;8434.8;9321.3
12;0.2;-0.1;AWIS;2825.2;2728.4;3172.0
12;0.3;-0.1;AWIS;4774.5;4479.7;4974.2
12;0.4;-0.1;AWIS;7016.2;6548.7;7279.7
12;0.5;-0.1;AWIS;9679.0;8930.6;10063.6
12;0.2;-0.2;AWIS;3332.5;3239.9;3590.4
12;0.3;-0.2;AWIS;5457.8;5109.7;5588.4
12;0.4;-0.2;AWIS;7927.1;7190.2;8236.1
12;0.5;-0.2;AWIS;10692.9;9658.7;11184.3
13;0.2;0.0;ref;7596.5;6082.9;9154.2
13;0.3;0.0;ref;8505.3;6928.1;10058.0
13;0.4;0.0;ref;9308.1;7840.5;11031.0
13;0.5;0.0;ref;10324.0;8293.0;12230.8
13;0.6;0.0;ref;11212.9;8737.6;13500.3
13;0.7;0.0;ref;12112.3;9214.5;14765.2
13;0.8;0.0;ref;13512.2;9888.3;16089.2
13;0.9;0.0;ref;14390.5;10370.5;17249.3
13;1.0;0.0;ref;15278.0;10817.2;18252.9
13;1.1;0.0;ref;16037.7;11216.6;19055.9
13;1.2;0.0;ref;16802.7;11612.0;19784.2
13;0.2;-0.1;ref;7645.9;6174.0;9129.7
13;0.3;-0.1;ref;8574.1;7078.2;10089.8
